;Name;Gender;House;Wand_size
1;Harry James Potter;Male;Gryffindor;27,94
2;Ronald Bilius Weasley;Male;Gryffindor;35,84
3;Hermione Jean Granger;Female;Gryffindor;27,305
4;Albus Percival Wulfric Brian Dumbledore;Male;Gryffindor;38,1
5;Rubeus Hagrid;Male;Gryffindor;40,64
6;Neville Longbottom;Male;Gryffindor;33,02
7;Fred Weasley;Male;Gryffindor;35,56
12;Lily J. Potter;Female;Gryffindor;26,035
13;James Potter;Male;Gryffindor;27,94
15;Remus John Lupin;Male;Gryffindor;27,305
16;Peter Pettigrew;Male;Gryffindor;24,765
19;Charles Weasley;Male;Gryffindor;30,48
30;Minerva McGonagall;Female;Gryffindor;23,495
47;Draco Malfoy;Male;Slytherin;25,4
50;Bellatrix Lestrange;Female;Slytherin;32,385
51;Dolores Jane Umbridge;Female;Slytherin;20,32
52;Horace Eugene Flaccus Slughorn;Male;Slytherin;27,305
58;Tom Marvolo Riddle;Male;Slytherin;34,29
139;Celestina Warbeck;Female;Gryffindor;26,67
